Sentiment	SentimentText
1	"Everyone is very attentive, providing excellent customer service."
0	Horrible - don't waste your time and money.
1	Now this dish was quite flavourful.
0	By this time our side of the restaurant was almost empty so there was no excuse.
0	"(It wasn't busy either) Also, the building was FREEZING cold."
0	"like the other reviewer said ""you couldn't pay me to eat at this place again."""
0	-Drinks took close to 30 minutes to come out at one point.
1	"Seriously flavorful delights, folks."
1	Much better than the other AYCE sushi place I went to in Vegas.
1	The lighting is just dark enough to set the mood.
0	Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.
1	Owner's are really great people.!
0	There is nothing privileged about working/eating there.
1	The Greek dressing was very creamy and flavorful.
0	"Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too."
1	Now the pizza itself was good the peanut sauce was very tasty.
1	We had 7 at our table and the service was pretty fast.
1	Fantastic service here.
0	I as well would've given godfathers zero stars if possible.
1	They know how to make them here.
0	very tough and very short on flavor!
1	I hope this place sticks around.
0	"I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water."
1	The restaurant atmosphere was exquisite.
1	"Good service, very clean, and inexpensive, to boot!"
1	The seafood was fresh and generous in portion.
1	"Plus, it's only 8 bucks."
0	"The service was not up to par, either."
1	"Thus far, have only visited twice and the food was absolutely delicious each time."
1	Just as good as when I had it more than a year ago!
0	"For a self proclaimed coffee cafe, I was wildly disappointed."
1	The Veggitarian platter is out of this world!
1	You cant go wrong with any of the food here.
1	You can't beat that.
1	"Stopped by this place while in Madison for the Ironman, very friendly, kind staff."
1	The chefs were friendly and did a good job.
0	"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho."
1	I liked the patio and the service was outstanding.
1	The goat taco didn't skimp on the meat and wow what FLAVOR!
0	I think not again
0	I had the mac salad and it was pretty bland so I will not be getting that again.
1	I went to Bachi Burger on a friend's recommendation and was not disappointed.
0	Service stinks here!
0	I waited and waited.
0	"This place is not quality sushi, it is not a quality restaurant."
1	I would definitely recommend the wings as well as the pizza.
1	Great Pizza and Salads!
0	Things that went wrong: - They burned the saganaki.
0	We waited an hour for what was a breakfast I could have done 100 times better at home.
1	This place is amazing!
0	"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place."
0	Waited 2 hours & never got either of our pizzas as many other around us who came in later did!
0	Just don't know why they were so slow.
1	"The staff is great, the food is delish, and they have an incredible beer selection."
0	"I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location."
1	I didn't know pulled pork could be soooo delicious.
1	"You get incredibly fresh fish, prepared with care."
0	Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.
1	I love the fact that everything on their menu is worth it.
0	Never again will I be dining at this place!
1	The food was excellent and service was very good.
1	Good beer & drink selection and good food selection.
0	Please stay away from the shrimp stir fried noodles.
0	The potato chip order was sad... I could probably count how many chips were in that box and it was probably around 12.
0	Food was really boring.
1	Good Service-check!
0	This greedy corporation will NEVER see another dime from me!
0	"Will never, ever go back."
0	"As much as I'd like to go back, I can't get passed the atrocious service and will never return."
1	"In the summer, you can dine in a charming outdoor patio - so very delightful."
1	I did not expect this to be so good!
1	Fantastic food!
0	She ordered a toasted English muffin that came out untoasted.
1	The food was very good.
0	Never going back.
1	"Great food for the price, which is very high quality and house made."
0	The bus boy on the other hand was so rude.
0	"By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known."
1	"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways."
1	"And considering the two of us left there very full and happy for about $20, you just can't go wrong."
1	All the bread is made in-house!
0	The only downside is the service.
0	"Also, the fries are without a doubt the worst fries I've ever had."
1	Service was exceptional and food was a good as all the reviews.
1	"A couple of months later, I returned and had an amazing meal."
1	Favorite place in town for shawarrrrrrma!!!!!!
1	The black eyed peas and sweet potatoes... UNREAL!
1	You won't be disappointed.
1	"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good."
0	"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00."
0	When my mom and I got home she immediately got sick and she only had a few bites of salad.
0	The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.
1	"Both of them were truly unbelievably good, and I am so glad we went back."
1	"We had fantastic service, and were pleased by the atmosphere."
0	Everything was gross.
1	I love this place.
1	Great service and food.
0	First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!
0	"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed."
1	"OMG, the food was delicioso!"
0	There is nothing authentic about this place.
0	the spaghetti is nothing special whatsoever.
1	"Of all the dishes, the salmon was the best, but all were great."
1	The vegetables are so fresh and the sauce feels like authentic Thai.
1	It's worth driving up from Tucson!
0	The selection was probably the worst I've seen in Vegas.....there was none.
1	Pretty good beer selection too.
1	"This place is like Chipotle, but BETTER."
1	"Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!"
1	5 stars for the brick oven bread app!
1	"I have eaten here multiple times, and each time the food was delicious."
0	We sat another ten minutes and finally gave up and left.
0	He was terrible!
1	Everyone is treated equally special.
0	It shouldn't take 30 min for pancakes and eggs.
1	It was delicious!!!
1	"On the good side, the staff was genuinely pleasant and enthusiastic - a real treat."
0	"Sadly, Gordon Ramsey's Steak is a place we shall sharply avoid during our next trip to Vegas."
1	As always the evening was wonderful and the food delicious!
1	Best fish I've ever had in my life!
1	(The bathroom is just next door and very nice.)
0	The buffet is small and all the food they offered was BLAND.
1	This is an Outstanding little restaurant with some of the Best Food I have ever tasted.
1	Pretty cool I would say.
0	Definitely a turn off for me & i doubt I'll be back unless someone else is buying.
1	Server did a great job handling our large rowdy table.
0	"I find wasting food to be despicable, but this just wasn't food."
0	My wife had the Lobster Bisque soup which was lukewarm.
1	Would come back again if I had a sushi craving while in Vegas.
1	"The staff are great, the ambiance is great."
1	He deserves 5 stars.
0	I left with a stomach ache and felt sick the rest of the day.
0	They dropped more than the ball.
1	"The dining space is tiny, but elegantly decorated and comfortable."
1	"They will customize your order any way you'd like, my usual is Eggplant with Green Bean stir fry, love it!"
0	And the beans and rice were mediocre at best.
1	Best tacos in town by far!!
0	I took back my money and got outta there.
1	"In an interesting part of town, this place is amazing."
0	RUDE & INCONSIDERATE MANAGEMENT.
0	"The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes."
0	I won't be back.
1	They have great dinners.
1	The service was outshining & I definitely recommend the Halibut.
0	The food was terrible.
0	WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.
0	I don't recommend unless your car breaks down in front of it and you are starving.
1	I will come back here every time I'm in Vegas.
0	This place deserves one star and 90% has to do with the food.
0	This is a disgrace.
1	Def coming back to bowl next time
1	"If you want healthy authentic or ethic food, try this place."
1	I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area (;
1	"I have been here several times in the past, and the experience has always been great."
1	We walked away stuffed and happy about our first Vegas buffet experience.
1	Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.
1	"To summarize... the food was incredible, nay, transcendant... but nothing brings me joy quite like the memory of the pneumatic condiment dispenser."
0	I'm probably one of the few people to ever go to Ians and not like it.
1	Kids pizza is always a hit too with lots of great side dish options for the kiddos!
1	Service is perfect and the family atmosphere is nice to see.
1	Cooked to perfection and the service was impeccable.
0	This one is simply a disappointment.
0	"Overall, I was very disappointed with the quality of food at Bouchon."
0	I don't have to be an accountant to know I'm getting screwed!
1	"Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area."
1	Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.
0	Left very frustrated.
1	I'll definitely be in soon again.
1	Food was really good and I got full petty fast.
1	Service was fantastic.
0	TOTAL WASTE OF TIME.
1	I don't know what kind it is but they have the best iced tea.
1	"Come hungry, leave happy and stuffed!"
0	"For service, I give them no stars."
1	I can assure you that you won't be disappointed.
0	I can take a little bad service but the food sucks.
0	Gave up trying to eat any of the crust (teeth still sore).
0	But now I was completely grossed out.
1	I really enjoyed eating here.
1	First time going but I think I will quickly become a regular.
1	"Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end."
1	From what my dinner companions told me...everything was very fresh with nice texture and taste.
0	"On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop."
0	"Furthermore, you can't even find hours of operation on the website!"
0	We've tried to like this place but after 10+ times I think we're done with them.
0	What a mistake that was!
1	No complaints!
1	This is some seriously good pizza and I'm an expert/connisseur on the topic.
0	Waiter was a jerk.
0	"Strike 2, who wants to be rushed."
1	These are the nicest restaurant owners I've ever come across.
0	I never come again.
1	We loved the biscuits!!!
1	Service is quick and friendly.
0	Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.
1	So absolutley fantastic.
0	It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.
1	definitely will come back here again.
1	I like Steiners because it's dark and it feels like a bar.
1	Wow very spicy but delicious.
1	"If you're not familiar, check it out."
0	I'll take my business dinner dollars elsewhere.
1	I'd love to go back.
1	"Anyway, this FS restaurant has a wonderful breakfast/lunch."
0	Nothing special.
1	Each day of the week they have a different deal and it's all so delicious!
1	"Not to mention the combination of pears, almonds and bacon is a big winner!"
0	Will not be back.
0	Sauce was tasteless.
1	"The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way."
1	My ribeye steak was cooked perfectly and had great mesquite flavor.
0	I don't think we'll be going back anytime soon.
1	Food was so gooodd.
0	I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.
0	I was so insulted.
0	The last 3 times I had lunch here has been bad.
0	The chicken wings contained the driest chicken meat I have ever eaten.
1	"The food was very good and I enjoyed every mouthful, an enjoyable relaxed venue for couples small family groups etc."
1	Nargile - I think you are great.
1	Best tater tots in the southwest.
1	We loved the place.
0	Definitely not worth the $3 I paid.
1	The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.
1	Im in AZ all the time and now have my new spot.
0	The manager was the worst.
1	The inside is really quite nice and very clean.
1	The food was outstanding and the prices were very reasonable.
0	I don't think I'll be running back to Carly's anytime soon for food.
0	"This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things."
1	"Love the margaritas, too!"
1	This was my first and only Vegas buffet and it did not disappoint.
1	"Very good, though!"
0	The one down note is the ventilation could use some upgrading.
1	Great pork sandwich.
0	Don't waste your time here.
0	"Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee."
0	"Third, the cheese on my friend's burger was cold."
1	We enjoy their pizza and brunch.
1	The steaks are all well trimmed and also perfectly cooked.
1	We had a group of 70+ when we claimed we would only have 40 and they handled us beautifully.
1	I LOVED it!
0	We asked for the bill to leave without eating and they didn't bring that either.
1	"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here."
0	Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.
0	The selection of food was not the best.
1	Delicious and I will absolutely be back!
1	"This isn't a small family restaurant, this is a fine dining establishment."
1	They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle.
0	I dont think I will be back for a very long time.
0	"It was attached to a gas station, and that is rarely a good sign."
1	How awesome is that.
1	I will be back many times soon.
1	The menu had so much good stuff on it i could not decide!
0	"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings."
1	CONCLUSION: Very filling meals.
1	Their daily specials are always a hit with my group.
0	And then tragedy struck.
1	The pancake was also really good and pretty large at that.
1	"This was my first crawfish experience, and it was delicious!"
1	Their monster chicken fried steak and eggs is my all time favorite.
1	Waitress was sweet and funny.
1	"I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!"
0	"I'd rather eat airline food, seriously."
1	Cant say enough good things about this place.
1	The ambiance was incredible.
1	The waitress and manager are so friendly.
0	I would not recommend this place.
0	Overall I wasn't very impressed with Noca.
0	My gyro was basically lettuce only.
0	Terrible service!
0	Thoroughly disappointed!
1	"I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here."
1	"Give it a try, you will be happy you did."
1	By far the BEST cheesecurds we have ever had!
1	Reasonably priced also!
1	Everything was perfect the night we were in.
1	The food is very good for your typical bar food.
0	it was a drive to get there.
1	"At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff."
0	"Anyway, I do not think i will go back there."
1	"Point your finger at any item on the menu, order it and you won't be disappointed."
1	"Oh this is such a thing of beauty, this restaurant."
1	If you haven't gone here GO NOW!
0	"A greasy, unhealthy meal."
0	first time there and might just be the last.
1	Those burgers were amazing.
0	"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late."
0	And it was way to expensive.
1	"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for."
1	This was my first time and I can't wait until the next.
1	The bartender was also nice.
1	Everything was good and tasty!
1	This place is two thumbs up....way up.
1	"The best place in Vegas for breakfast (just check out a Sat, or Sun."
1	"If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place."
0	Terrible management.
1	An excellent new restaurant by an experienced Frenchman.
0	If there were zero stars I would give it zero stars.
1	"Great steak, great sides, great wine, amazing desserts."
0	Worst martini ever!
1	The steak and the shrimp are in my opinion the best entrees at GC.
1	I had the opportunity today to sample your amazing pizzas!
0	We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).
1	The yellowtail carpaccio was melt in your mouth fresh.
0	I won't try going back there even if it's empty.
0	"No, I'm going to eat the potato that I found some strangers hair in it."
1	Just spicy enough.. Perfect actually.
1	Last night was my second time dining here and I was so happy I decided to go back!
0	"not even a ""hello, we will be right with you."""
0	The desserts were a bit strange.
1	My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.
1	"I really do recommend this place, you can go wrong with this donut place!"
1	Nice ambiance.
1	I would recommend saving room for this!
0	I guess maybe we went on an off night but it was disgraceful.
0	"However, my recent experience at this particular location was not so good."
0	"I know this is not like the other restaurants at all, something is very off here!"
0	AVOID THIS ESTABLISHMENT!
0	I think this restaurant suffers from not trying hard enough.
1	All of the tapas dishes were delicious!
1	I *heart* this place.
0	My salad had a bland vinegrette on the baby greens and hearts of Palm.
0	After two I felt disgusting.
1	A good time!
1	I believe that this place is a great stop for those with a huge belly and hankering for sushi.
1	Generous portions and great taste.
0	I will never go back to this place and will never ever recommended this place to anyone!
0	"The servers went back and forth several times, not even so much as an ""Are you being helped?"""
1	Food was delicious!
0	AN HOUR... seriously?
0	I consider this theft.
0	Eew... This location needs a complete overhaul.
0	We recently witnessed her poor quality of management towards other guests as well.
0	Waited and waited and waited.
1	"He also came back to check on us regularly, excellent service."
1	Our server was super nice and checked on us many times.
0	"The pizza tasted old, super chewy in not a good way."
0	I swung in to give them a try but was deeply disappointed.
1	Service was good and the company was better!
1	The staff are also very friendly and efficient.
1	"As for the service: I'm a fan, because it's quick and you're being served by some nice folks."
0	Boy was that sucker dry!!.
0	Over rated.
0	"If you look for authentic Thai food, go else where."
1	Their steaks are 100% recommended!
0	After I pulled up my car I waited for another 15 minutes before being acknowledged.
1	Great food and great service in a clean and friendly setting.
1	"All in all, I can assure you I'll be back."
0	I hate those things as much as cheap quality black olives.
1	"My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar."
0	The kids play area is NASTY!
1	Great place fo take out or eat in.
1	The waitress was friendly and happy to accomodate for vegan/veggie options.
1	OMG I felt like I had never eaten Thai food until this dish.
0	"It was extremely ""crumby"" and pretty tasteless."
0	It was a pale color instead of nice and char and has NO flavor.
1	The croutons also taste homemade which is an extra plus.
0	I got home to see the driest damn wings ever!
1	It'll be a regular stop on my trips to Phoenix!
1	I really enjoyed Crema Caf? before they expanded; I even told friends they had the BEST breakfast.
0	Not good for the money.
1	I miss it and wish they had one in Philadelphia!
0	"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived."
1	They also have the best cheese crisp in town.
1	"Good value, great food, great service."
1	Couldn't ask for a more satisfying meal.
1	The food is good.
1	It was awesome.
0	I just wanted to leave.
1	We made the drive all the way from North Scottsdale... and I was not one bit disappointed!
0	I will not be eating there again.
0	!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!
0	I checked out this place a couple years ago and was not impressed.
0	"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy."
0	"Sorry, I will not be getting food from here anytime soon :("
1	An absolute must visit!
1	The cow tongue and cheek tacos are amazing.
0	My friend did not like his Bloody Mary.
0	"Despite how hard I rate businesses, its actually rare for me to give a 1 star."
1	They really want to make your experience a good one.
0	I will not return.
0	I had the chicken Pho and it tasted very bland.
0	Very disappointing!!!
1	The grilled chicken was so tender and yellow from the saffron seasoning.
0	"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait."
1	Pretty awesome place.
1	Ambience is perfect.
0	Best of luck to the rude and non-customer service focused new management.
0	Any grandmother can make a roasted chicken better than this one.
0	I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.
1	"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!"
1	Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !
1	The roast beef sandwich tasted really good!
0	"Same evening, him and I are both drastically sick."
1	High-quality chicken on the chicken Caesar salad.
0	Ordered burger rare came in we'll done.
1	We were promptly greeted and seated.
0	Tried to go here for lunch and it was a madhouse.
1	"I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable."
0	"After waiting an hour and being seated, I was not in the greatest of moods."
1	This is a good joint.
1	The Macarons here are insanely good.
0	I'm not eating here!
1	"Our waiter was very attentive, friendly, and informative."
0	Maybe if they weren't cold they would have been somewhat edible.
0	This place has a lot of promise but fails to deliver.
0	Very bad Experience!
0	What a mistake.
0	Food was average at best.
1	Great food.
0	We won't be going back anytime soon!
0	Very Very Disappointed ordered the $35 Big Bay Plater.
1	Great place to relax and have an awesome burger and beer.
1	It is PERFECT for a sit-down family meal or get together with a few friends.
0	"Not much flavor to them, and very poorly constructed."
1	The patio seating was very comfortable.
0	The fried rice was dry as well.
1	Hands down my favorite Italian restaurant!
1	"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas."
1	It was just not a fun experience.
1	The atmosphere was great with a lovely duo of violinists playing songs we requested.
1	"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!)."
1	"Very convenient, since we were staying at the MGM!"
1	The owners are super friendly and the staff is courteous.
1	Both great!
1	Eclectic selection.
1	The sweet potato tots were good but the onion rings were perfection or as close as I have had.
1	The staff was very attentive.
1	And the chef was generous with his time (even came around twice so we can take pictures with him).
1	"The owner used to work at Nobu, so this place is really similar for half the price."
0	Google mediocre and I imagine Smashburger will pop up.
0	dont go here.
1	I promise they won't disappoint.
0	As a sushi lover avoid this place by all means.
1	What a great double cheeseburger!
1	Awesome service and food.
1	A fantastic neighborhood gem !!!
1	I can't wait to go back.
0	The plantains were the worst I've ever tasted.
1	It's a great place and I highly recommend it.
0	Service was slow and not attentive.
1	"I gave it 5 stars then, and I'm giving it 5 stars now."
0	Your staff spends more time talking to themselves than me.
1	Dessert: Panna Cotta was amazing.
1	"Very good food, great atmosphere.1"
1	Damn good steak.
0	Total brunch fail.
1	"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo."
1	"The decor is nice, and the piano music soundtrack is pleasant."
1	The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!
1	"Good food , good service ."
1	It was absolutely amazing.
0	"I probably won't be back, to be honest."
1	will definitely be back!
1	The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.
1	"Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good."
0	Went for lunch - service was slow.
0	"We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed."
0	I was mortified.
0	"Needless to say, we will never be back here again."
0	"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more."
0	"The chips that came out were dripping with grease, and mostly not edible."
0	I wasn't really impressed with Strip Steak.
1	Have been going since 2007 and every meal has been awesome!!
1	Our server was very nice and attentive as were the other serving staff.
1	The cashier was friendly and even brought the food out to me.
0	I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.
1	The atmosphere here is fun.
0	Would not recommend to others.
1	"Service is quick and even ""to go"" orders are just like we like it!"
0	"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!"
1	"That said, our mouths and bellies were still quite pleased."
0	Not my thing.
1	2 Thumbs Up!!
0	If you are reading this please don't go there.
1	"I loved the grilled pizza, reminded me of legit Italian pizza."
1	Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!
1	They have a really nice atmosphere.
0	Tonight I had the Elk Filet special...and it sucked.
1	"After one bite, I was hooked."
0	We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.
1	"Cute, quaint, simple, honest."
1	The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.
1	"The food was great as always, compliments to the chef."
1	Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.
1	Awesome selection of beer.
1	Great food and awesome service!
1	"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that."
0	A FLY was in my apple juice.. A FLY!!!!!!!!
1	The Han Nan Chicken was also very tasty.
1	"As for the service, I thought it was good."
0	"The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us."
0	Ryan's Bar is definitely one Edinburgh establishment I won't be revisiting.
1	Nicest Chinese restaurant I've been in a while.
1	"Overall, I like there food and the service."
1	They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world.
0	"Probably never coming back, and wouldn't recommend it."
0	"Friend's pasta -- also bad, he barely touched it."
1	"Try them in the airport to experience some tasty food and speedy, friendly service."
1	I love the decor with the Chinese calligraphy wall paper.
1	Never had anything to complain about here.
1	The restaurant is very clean and has a family restaurant feel to it.
0	It was way over fried.
0	I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.
0	"When I opened the sandwich, I was impressed, but not in a good way."
0	Will not be back!
1	There was a warm feeling with the service and I felt like their guest for a special treat.
1	An extensive menu provides lots of options for breakfast.
1	"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from."
0	"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!"
1	Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.
1	"I got to enjoy the seafood salad, with a fabulous vinegrette."
1	"The wontons were thin, not thick and chewy, almost melt in your mouth."
1	"Level 5 spicy was perfect, where spice didn't over-whelm the soup."
1	We were sat right on time and our server from the get go was FANTASTIC!
0	"Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up."
1	"When I'm on this side of town, this will definitely be a spot I'll hit up again!"
0	I had to wait over 30 minutes to get my drink and longer to get 2 arepas.
1	This is a GREAT place to eat!
1	The jalapeno bacon is soooo good.
0	The service was poor and thats being nice.
1	"Food was good, service was good, Prices were good."
0	The place was not clean and the food oh so stale!
0	"The chicken dishes are OK, the beef is like shoe leather."
0	But the service was beyond bad.
1	"I'm so happy to be here!!!"""
0	Tasted like dirt.
1	One of the few places in Phoenix that I would definately go back to again .
1	The block was amazing.
1	"It's close to my house, it's low-key, non-fancy, affordable prices, good food."
1	* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!
0	My sashimi was poor quality being soggy and tasteless.
1	Great time - family dinner on a Sunday night.
0	"the food is not tasty at all, not to say its ""real traditional Hunan style""."
0	"What did bother me, was the slow service."
1	The flair bartenders are absolutely amazing!
0	Their frozen margaritas are WAY too sugary for my taste.
1	These were so good we ordered them twice.
0	So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.
0	My girlfriend's veal was very bad.
0	"Unfortunately, it was not good."
1	I had a pretty satifying experience.
1	Join the club and get awesome offers via email.
1	"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder."
0	Bland and flavorless is a good way of describing the barely tepid meat.
0	"The chains, which I'm no fan of, beat this place easily."
1	The nachos are a MUST HAVE!
0	We will not be coming back.
1	"I don't have very many words to say about this place, but it does everything pretty well."
1	"The staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff."
1	"Great atmosphere, friendly and fast service."
1	When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.
0	Once your food arrives it's meh.
0	Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.
1	The classic Maine Lobster Roll was fantastic.
0	"My brother in law who works at the mall ate here same day, and guess what he was sick all night too."
1	So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.
1	"The chips and salsa were really good, the salsa was very fresh."
1	This place is great!!!!!!!!!!!!!!
0	Mediocre food.
1	Once you get inside you'll be impressed with the place.
0	I'm super pissd.
1	And service was super friendly.
0	Why are these sad little vegetables so overcooked?
1	This place was such a nice surprise!
1	They were golden-crispy and delicious.
0	"I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat."
1	I could eat their bruschetta all day it is devine.
0	Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.
1	"Lastly, the mozzarella sticks, they were the best thing we ordered."
1	"The first time I ever came here I had an amazing experience, I still tell people how awesome the duck was."
0	The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!
0	The service was terrible though.
0	"This place is overpriced, not consistent with their boba, and it really is OVERPRICED!"
0	It was packed!!
1	I love this place.
1	I can say that the desserts were yummy.
0	The food was terrible.
1	The seasonal fruit was fresh white peach puree.
0	It kept getting worse and worse so now I'm officially done.
0	This place should honestly be blown up.
0	But I definitely would not eat here again.
0	Do not waste your money here!
1	I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.
1	The cr?pe was delicate and thin and moist.
0	Awful service.
0	Won't ever go here again.
0	Food quality has been horrible.
0	For that price I can think of a few place I would have much rather gone.
0	The service here is fair at best.
0	"I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services."
0	Do yourself a favor and stay away from this dish.
0	Very poor service.
0	No one at the table thought the food was above average or worth the wait that we had for it.
1	"Best service and food ever, Maria our server was so good and friendly she made our day."
1	They were excellent.
0	I paid the bill but did not tip because I felt the server did a terrible job.
1	Just had lunch here and had a great experience.
0	I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.
0	Food is way overpriced and portions are fucking small.
1	I recently tried Caballero's and I have been back every week since!
0	"for 40 bucks a head, i really expect better food."
1	The food came out at a good pace.
1	"I ate there twice on my last visit, and especially enjoyed the salmon salad."
0	I won't be back.
0	We could not believe how dirty the oysters were!
0	This place deserves no stars.
0	I would not recommend this place.
1	"In fact I'm going to round up to 4 stars, just because she was so awesome."
0	"To my disbelief, each dish qualified as the worst version of these foods I have ever tasted."
0	"Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!"
1	the potatoes were great and so was the biscuit.
0	I probably would not go here again.
1	So flavorful and has just the perfect amount of heat.
1	The price is reasonable and the service is great.
0	"The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either."
0	My fella got the huevos rancheros and they didn't look too appealing.
1	"Went in for happy hour, great list of wines."
1	Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!
0	I probably won't be coming back here.
0	Worst food/service I've had in a while.
1	"This place is pretty good, nice little vibe in the restaurant."
1	Talk about great customer service of course we will be back.
0	"Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil."
1	I love their fries and their beans.
1	Always a pleasure dealing with him.
